# coins;amount;expected
7,970,599,262,583,60,230,553,782,333,252;7143;10
69,760,216,310,671,376,178,394;1640;6
57,45,145,544;4479;23
451,154,514,258,394,162,877,166;7872;12
15,775,840,352,734,777,589,944,30;2388;4
619,547,137,984,860,104,691,84;8740;14
58,425,494,888,572,717,343,193,818,857;9668;12
215,30,419,280,176,690,141;7625;17
61,263,845,862,52,80,707,376,152;8939;13
258,65,189,270,399,728;6795;13
364,195,150;7387;28
117,988,809,1008,1020,118,709,770,957,526,557;3861;5
383,828,188,545,706,212,139;1311;3
374,858,11,138,114;5437;13
217,274,713;6942;27
292,272,744,347,558,922,611,562,75,188,408,99;2366;4
128,259,152,546,348,197,176,413,446;539;3
257,193,779;5863;19
437,156,492,206,415,308,826,85,232,955,401;7213;10
755,732,623,1021,656,382,540;3777;5
536,457,975,301;8679;19
365,410,819,588,541;2752;5
364,744,493,708,933;8897;13
278,888,294,772,52,547;9555;13
250,623,6,672,175,4,677,452,783;2389;5
35,88,688,130;1758;18
172,291,37;5556;24
752,721,427,208,974,791,57,666,482;3791;5
26,772,783,449,486;7996;15
405,402,499,355;9059;22
389,330,691,973,907,854,333,676,654,1011;2216;3
17,465,582;5046;39
219,137,198,355,388,372;8307;22
495,473,385,327,797,721,540,384,699,415;4084;6
218,188,161,782,694,47,670,502;9429;14
861,83,505,193,449,548,191,889;9715;15
108,769,905,74;6903;33
805,738,1002,166,346,733,483,31,547,524,952,1001;4843;6
285,605,51,598,215,361;9567;17
468,377,553,640,318;7381;14
39,86;7587;115
923,919,853,567,1,707,745,697,363,202;199;199
121,602,297,381,895;3567;14
935,854,592,993,772,461,308,106,44;1688;6
456,48,147,122,676;8219;17
667,410,106,810,124,72,198,344,571,603,545,968;2180;3
194,482,192,663;9391;17
182,1011,211,645,403,727,849,382,825;2383;3
934,776,371,161;7733;15
931,6;6800;825
504,461,759,164,193,17;7962;15
7;9520;1360
821,81,509;7670;26
445,604,602;8233;16
697,266,119,83,966;8780;14
369,224,494,483,462,876,675;9861;14
797,5,715,573;555;111
499,910,486,128;9722;16
51,15,862,272;6277;16
67,627,219,835,582;2270;18
147,55;8419;133
296,45,335,377,535,113,58;8188;18
53,93,497;2442;18
38,950,759,621;3850;19
413,490,295,46;9667;31
134,93,697,780;2892;15
59,1004,831,652,1;3825;33
290,382,236,699,165,123,313,176,112,212;9852;17
221,351,826,509;7171;17
899,378,25,334;9838;15
23,391,295;6829;27
121,820,881;6400;23
771,173,259,173,691,90;7693;16
544,152,669,546;6872;18
165,196,159;3965;22
244,187,922,121;7851;18
720,483,249,1021;8329;19
208,725,622,365;7699;23
3,277;186;62
18,784,1021,39;8451;16
13,468,270,956;5290;19
152,1007,432,195,170;2014;2
782,503,60;8603;37
488,881,68,457;3711;25
108,38;7612;99
215,28;5616;67
278,900,276,122,201;9158;19
726,288,413,63;2762;24
624,504,211,867,494,727,630;715;2
6;1710;285
1;3582;3582
389,112,119,78,293,320;6934;20
745,534,415,131;7697;27
331,156,32,940,330,882,301;940;1
45,504,976,548,609,118;666;2
433,10,693,20;4166;141
783,90,89,794;6827;22
463,311,398;9754;25
591,542,4;9078;44
541,29,57;8461;25
211,840,432;9716;28
439,10,899,697,506;1529;64
88,319,240,68,15,205;7326;24
241,948,287,46;4710;50
587,891,165,64;3501;21
699,173,375;8722;24
821,445,41,754,608,927;2060;23
409,43;9724;124
262,44,703;5099;41
896,1022,339,79;4441;22
287,862,45;4978;38
716,587,898,129;8464;46
67,449,473;8119;31
60,65,844;5512;49
86,81,28;9320;110
9,62;5838;101
238,482,12,497;7617;31
187,48;7793;61
54,443,228;8897;37
197,991,608,2,405,911,859,855;581;89
99,365,581;5554;20
274,35;9571;212
83,891,37;7844;38
640,213,607;6723;20
145,543,243;8510;32
24,181;4948;180
611,6,408,321;9837;22
97,776,92,863;7134;69
232,49,939,68,634,330,598,7,444,370;702;2
911,314,303,188;9583;30
923,312,738,159;7958;26
83,45,264,594;6875;20
843,729,668,68,658;2893;24
110,445,589,401;8709;20
642,113,96,583;755;2
953,555,660,8;8556;21
35,23,242,481;5977;23
674,57;3534;62
483,67,214;9120;28
266,402;5320;20
165,244,61,354,200,437;8234;21
704,962,455,507,215,27,143;683;21
24,19;3028;127
343,117,267,177,16,41,437;8049;21
50,15,122,934;1367;25
1,913,587;1787;29
169,19;4217;143
365,720,24;9987;29
495,338,2;9888;72
358,247,9;8778;27
11,675,229,944,698;1364;24
247,201,389;5487;21
472,48,616,508,278;2772;29
102,276;4614;35
105,160,17,772,400;400;1
312,221,277;8874;31
330,140;8220;37
106,32,771,1008;1130;33
24,979,468;9835;37
322,677,151,868;8166;31
379,837,260;9012;31
430,41;4796;98
936,85,4,932;9393;49
31,7;3413;131
24,83;3327;87
341,896,150,6;9794;26
188,99,709;8943;54
509,726,487,575,569,993,965,828,654,993,19;1936;26
76,728,210;7832;33
988,2,160;706;37
918,7;9100;389
25,453,283,349;2160;28
150,156,268;6624;30
77,985,13;9743;43
160,239,968;6311;26
61,502,199;7280;38
132,251;4728;25
10,21;2510;130
374,456,129,18;8902;23
885,366,299,63,711;3275;29
135,287,3;4176;32
212,91,129,88;4797;29
387,195,45,316;7361;26
212,139,154,125,418;8897;28
699,894,839,885,410,42;2574;30
337,934,143,850;9566;29
1004,25,494;6478;34
695,551,11,955,369;2439;59
877,980,11;3118;126
663,121,912,442;9172;47
173,402,12;8972;44
392,144,477,148;8381;27
28,15,325;3417;34
639,694,164;7527;43
567,842,1;2666;127
39,838,824;6691;49
995,570,49,770,6,608,982,669;592;27
808,27,79;4438;41
213,28;7367;164
105,297;8928;32
206,21;8727;72
218,346,223;9274;34
92,173;6897;60
417,973,852,691,758,62,121;973;1
797,99,3;1650;38
504,4;3008;127
300,67;7626;86
171,1;4580;160
67,759,104;6147;39
966,744,885,870,1,79;1478;33
436,884,212,71;3273;35
774,146,33;7741;50
571,517,657,54,937;9022;49
445,21,83,590;6103;32
857,20;6137;265
285,29,822;6417;43
599,2,883;2344;291
338,551,1003,975,954,4,544;1205;81
519,259,438,473,31,1001,56,537,246;259;1
194,264,385;7831;30
82,151,499;8360;35
610,117,361;5636;44
5,571;8275;523
12,883,626,386,181,689,626,986;876;73
292,220,105;9454;41
4,106;7034;101
916,221,185,748,621,999,668,755,649,2,415;731;37
14,94;4280;60
371,965,260;9321;30
123,794,81;6587;43
76,577;7673;68
289,118,309,74,179;9698;32
213,689,36;8833;36
131,55,766;4037;43
33,973,347;9160;40
604,65;8312;103
900,13,916,644,1003;3081;52
298,547,60;6025;40
401,213,148;7670;32
302,51,140;9273;45
14,79;2309;86
1004,81,7;5557;50
233,106,182;7025;38
543,12,739,205;1758;50
896,38,12;9858;35
96,859,390;8903;53
405,440,133;7028;38
20;4460;223
38,397,871;5744;82
2,639;4760;469
26,51;5600;125
79,308,432;9574;41
774,56;8264;45
53,314,180;6497;33
514,83,966;9520;42
421,394,19;9622;34
635,652,29;6770;86
406,41;6278;73
480,9,493;4774;58
84,42,65;9252;112
789,102;8568;84
13,851;4328;204
49,753,13;7187;35
14,875,917,368;2684;40
1;9024;9024
11,480,586;2994;59
904,75,271;7140;56
315,92,3;8301;49
846,343,23;4227;148
564,239,93;6944;30
39,394,676;7390;35
101,13;3933;113
2,803;5240;217
779,31,482;5852;44
725,271,454,82;4207;49
14,629,323,330;2179;44
469,5;7394;458
68,684;3540;43
387,24,1013;4474;104
575,607,403,79;2686;34
667,540,119;8903;61
1;1497;1497
103,610,765;9938;53
393,23;6923;301
316,360,650,811,690,613,196,274,414,881,414,3;219;73
180,345,313;9098;36
312,19;8053;100
872,326,57;9067;83
125,948,61;6403;54
30,702,1006,508;2536;52
255,684,130;130;1
548,615,89;9710;50
184,63,54;7789;53
14;3122;223
761,7,639,333,324,752,811,947,285;705;61
229,1,145;7865;41
473,445,83;9576;58
268,161;7403;40
8,249;2154;209
93,98;6614;68
10,926;4012;218
24;4392;183
382,18,213,757,977,980,716;0;0
13,250;2764;85
5,936,459,77;242;34
5,352;8011;353
6,895,572;3568;123
587,2,84;1662;41
1,700;3741;246
890,388,2,533,648,366,812,921,750;857;163
173,291,2;6491;40
28,717,735;6772;45
720,32,339;8460;51
965,247,909,473,445,319,258,219,1017,8;552;69
708,91,906;9953;44
199,1015,60,358;9720;39
83,39;7568;132
552,139,708,681,973,107,886,761,744;744;1
17,357,62;7600;50
68,937,1006;9423;112
10,309;6357;247
254,98,986,720,3,323;120;40
292,831,679,569,786,881,835,11,439;726;66
56,852;9996;79
718,53,568;9472;69
453,505,65;6826;66
208,456,311;9020;39
961,845,495,58;9062;102
253,250;9753;39
488,791,17;4723;68
653,959,797,11;2447;151
378,941,369,19;1689;70
179,25;7756;70
325,51;8974;90
68,51;6358;94
5,985,374,566;5767;145
944,1;7091;490
600,1002,53;4874;61
489,12,466,525,6;3359;48
750,536,26;4058;58
3,559,733,709,651,947,260;429;143
961,19,1019;9632;92
39,307;4387;85
70,766,528;6000;36
91,944;6893;57
62,582,191;9375;36
231,32;9259;109
648,33,160;3161;65
520,1;5956;247
19,788;2099;70
7,948;7011;195
68,45;7884;120
499,22,603;3506;116
965,51,225;5737;63
304,23,660;4210;91
859,66,670;8195;103
913,999,20;9257;61
3,862,423,619,514,116,350;326;71
1007,93,220;9973;54
70,833,663;8485;74
25,316;7012;199
267,891,30;5124;56
835,9,413,589;6362;82
12,827;9615;190
127,830,487;9759;57
925,19;7062;324
519,865,59,173;5294;80
309,959,16,397,381;4877;96
597,50;9320;77
41,206;9534;144
921,5,877;4857;73
48,307,888;7691;51
790,85,234;6889;53
181,386,554,12,829;1056;88
1,325,223;729;63
91,427;5621;47
83,695;5322;42
423,57,602;3834;48
53,982,104;2991;42
5,1005,633;6996;120
19,110;8279;134
651,46;4950;55
13;9711;747
673,1;2299;283
14,93;8755;157
602,737,429,23;3836;56
552,955,86,380;5599;55
9,1021,642;6311;139
8,401;8264;247
26,836;5836;131
764,435,167;9220;52
57;7866;138
725,31,525;5537;83
516,1;9118;363
142,56,22,147;9373;64
99,52,50;9271;98
475,90,528;5298;54
3,175,697,573;625;151
42,145,505;8063;51
169,2,918;5025;53
644,795,64;8490;46
57,939;8457;71
715,58,800;6324;48
308,59,911;5041;71
915,384,127;9805;71
34,259;6192;63
193,18;7476;182
621,619,52,542,963,974,924,792,751,46,390;0;0
645,146,51;9124;48
298,34,105;4124;55
318,833,31;4516;55
43,760,565;3690;57
74,59;4706;64
955,721,7;9172;88
510,1008,211,705,2,386,59,965;204;45
23,425;9919;239
75,417,567;8976;100
934,54,967,722;6826;60
86,143;8676;81
10,894,109,469;630;63
993,24,937;9109;180
20,91;5090;77
302,133;9135;42
41,1022,981,334;8550;51
309,597,829,722,25;3349;45
772,127;9281;68
725,14;2422;173
727,1;5001;645
238,55,1010;8891;53
653,79,164;8075;71
14,149;4424;46
997,286,87;9472;52
287,952,24,761;4917;47
66,201,779;5304;64
3,744;8472;107
153,472,475;9658;36
196,843,514,754,849,875,124,1,421;318;72
97,44;4248;58
401,641,117;7904;36
708,186,49;5031;59
340,981,909,440,760,417,819,693,1;80;80
96,551,947,215,488,821,787,496,586,912,125,7;294;42
952,937,3;3050;384
62,896,967;8928;61
1,416;1160;330
32,135;5080;133
299,7;5970;102
82,55,823;9752;56
11,424,1021;5246;68
126,637;5670;45
65,387;8677;79
263,813,38;5288;51
9,526,467;5165;65
1;8949;8949
9,92,40;6095;78
13,20;4624;234
53;9646;182
57,43;6551;125
3,544,447,554,317;792;116
113,118,567;8458;42
385,9;1598;94
19,584;4649;96
8,585,150;526;48
6,229;9829;263
648,1,975;428;428
75,119;9092;96
178,35;8556;175
849,37,735;5419;71
52,781,852;3712;56
100,203;9324;85
36,119;2857;54
693,23,651,901;4058;80
744,858,429,38,732;4552;65
785,11;9169;341
26,831,628;2262;87
138,13;8914;128
591,834,1000,330,515,3,450;177;59
530,95,68;7532;70
279,97,128;9717;46
428,110,491;9742;47
14,519;7549;431
41,8;5002;122
691,13,132;8602;55
555,414,70;7806;78
10;3860;386
893,790,32;8054;73
38,65;5299;89
18,954,481,801;3607;54
77,935;9449;67
173,987,97;6824;52
55,3;5315;125
2,23;596;46
337,461,142;9158;59
565,6,684,452;5173;91
100,148;9976;70
20,259,8;6363;69
6,412,577;2202;109
622,36,461;5730;103
497,497,25,776;4986;75
245,24;9296;240
29,178;7842;106
937,14,666;5509;56
648,482,64,759;3959;51
89,412,103;5438;57
16,721;2466;66
945,552,1,474;6519;58
7;7147;1021
20,9;1302;75
862,5;6877;347
861,81;7260;80
284,962,23;6453;90
814,994,2,493;3154;89
13,593;2647;159
924,547,373,17;4691;47
739,424,124;8551;64
13,832,856;8369;62
731,37;9639;223
1;7507;7507
15,69;3759;67
867,1;9989;463
26,753;7249;139
1,38,90;7897;95
1,694,200;578;180
47,75;7836;128
7,36;6565;188
1,563;9255;263
197,124,27;9823;58
84,125;7636;87
902,47,643;8033;102
17,412;8297;186
401,9;4432;144
5,149;2475;63
21,764;6180;82
83,368,781;6924;46
46,174;5810;79
161,42,173;9011;55
42,842,757,786;6681;108
163,848,38;6838;101
447,17;6678;64
26,600;8758;94
52,66,947;7915;57
592,19;4449;204
7,132;6854;122
461,2;2536;350
42,815,254;2478;59
114,56;6752;75
155,79;8962;74
972,31,910,637;5992;76
95,15,34;9534;101
30,31;2444;79
84,761;9853;77
425,11,839,229;7127;93
28,160;9784;76
64,926;8252;102
955,5;7625;195
725,1;6743;227
4,589;3619;466
852,720,35;6590;52
629;0;0
11,243,337;2912;96
720,7;4934;603
65,475;7815;95
62,751;9865;148
1;181;181
41,154,775;5422;62
20,507;8955;326
169,23;9739;87
270,928,381,603,249,333,8,530,1022,808,878,634;648;81
373,36;7837;96
592,231,26;8716;74
18,397;6345;163
34,483,568;9699;115
10,972;7990;318
934,345,2,735,141;279;70
79,182;8239;73
14,370,307,537;4791;67
135,4;1498;47
77,80;6490;83
73,35;7400;130
2;352;176
869,22;5687;66
851,753,743,626,893,818,878,6;1395;108
258,109;7107;57
19,187;5402;134
14,953,820;3054;84
739;0;0
1,732,521;2888;77
88,803,978;8567;69
13,55;2628;60
237,23;8989;121
910,868,575,682,668,6,646;1807;96
720,9,391;6834;79
44,698,917;5620;98
29,787,902;5346;98
23,850;7193;97
22,516;8066;187
37,794,413;3854;94
752,643,81,557;9333;100
1,643;7915;211
7,634;8706;348
292,71,365;9437;77
943,790,22;7432;268
8;6304;788
31,436;7801;121
803,4;7147;788
78;9516;122
897,2,516;1075;90
50,267;8806;98
17,805,857;9055;63
449,924,31;6265;131
24,121;6999;134
406,728,25;3659;62
22;9570;435
818,5,836;5451;93
19,66;7999;139
10,664;4472;251
6,65;6641;153
515,2;8661;483
5,933,872;9801;153
28,554;8160;66
23,87;8669;107
63,11;4484;72
308,53;9609;138
441,5,938,519;1126;138
387,186,26;5441;60
506,10;5672;220
237,14;5121;95
737,37,519;9358;60
151,23;3609;79
11,340;1550;111
19,876;6979;232
186,13;5937;124
23;5796;252
1;7820;7820
926,879,57;9301;75
1;6771;6771
716,1020,39,958;6351;67
82,109;7835;86
285,41;7963;99
66,417;9015;110
45,62;6409;119
250,974,8,884,694;936;117
1,149;1318;134
55,898;8140;148
1;7864;7864
112;9632;86
1;692;692
9,1003,881;6345;83
558,38;5460;130
407,52;8908;144
745,11,511,690;1551;141
6,924,808;450;75
225,109;8414;74
2,521,625;228;114
12,229;4041;174
827,16,80;5568;72
5;5700;1140
10,665,513,884,523,989;1453;94
579,5;3232;302
796,27,313;8903;88
995,463,13;3784;118
869,14,757;9314;421
571,35,566,728;0;0
290,148,632,741,164,878,776,3,534,746,785,678;216;72
7,21,454;2443;117
357,10;4195;246
10,536;8254;89
3,727;2179;485
20,407;6395;223
697,72;8021;68
212,24;8356;74
14,890,527;4844;85
67,66;9717;146
52,827;8134;67
33,23;9343;291
11,431,799;3656;108
21,304;7816;197
1;9580;9580
221,18;4127;218
18,527;7194;230
3,938;3859;663
16,490;5260;151
163,63;9268;136
43,406;8045;128
45,966,718;9643;97
39,901,380;9112;85
33,983;6308;76
63,316;6552;104
50,654;7466;101
46;4830;105
18,305;7281;261
48,235;8774;175
604,59;5161;69
313,29;5010;114
20,418;7118;137
1019,19;1862;98
1;7485;7485
2,914;3226;245
110,1;5344;112
10,687;3610;361
574,699,723,561,3,832;1080;120
967,559,4,647;2490;141
875,29,832;6559;197
3,764,701;2044;174
59,45;8894;160
2,508,737;840;167
934,19;7847;413
1011,10,333;9888;62
837,716,34;7305;111
163,22;8253;138
67,326;7517;89
931,621,4;5275;84
86;6966;81
281,212,10;9465;66
335,710,43;7983;77
577,871,11;4348;136
311,18;6770;311
524,567,33,950;3042;76
948,35,917;8892;75
182,33;5497;144
539,6;5135;234
105;8505;81
34,125;9507;111
543,763,56;7716;103
215,16;5079;106
9,804,250,9;666;74
9,58;4110;81
5;4525;905
3,446,931;1810;294
844,853,38;8157;65
394,40;6198;93
1;6411;6411
407,5;8680;128
104,269,752;8320;80
435,411,149,819,12;1282;84
17,809;3342;150
249,24;9801;99
25,181;6464;140
634,816,780;0;0
501,72,1003;9782;110
201,11;6555;95
758,13,954;7097;184
564,528,25,705,953,514;3485;85
11,127;7455;161
29;3509;121
1,751;9878;128
3;2886;962
872,99,908;9538;80
3,424;4481;371
890,956,1013,1016,843,873,7,1017;1295;185
626,887,27;7346;164
993,19;8988;268
914,820,9;6831;76
26,47;7820;178
12,551,638,953;2231;141
31;5518;178
6,623,490;6977;76
3;6354;2118
962,29;9580;266
352,1,360;4413;105
495,868,880,6;4420;102
31,887;8792;256
98,595,411;9297;65
740,608,364,1;1445;99
605,12;7057;341
537,31,632;8740;83
838,14;9406;201
916,5;8913;325
41,357;9419;91
19,230;9564;148
836,583,9;8145;78
175,31;7349;107
2;2034;1017
38,38,922,772;5814;153
162,32;8820;105
769,29,613;6225;169
983,17;9380;154
9;1557;173
1003,20,298;3343;118
28;5740;205
41,974,934;8846;193
877,23;8128;242
71,485,1001;4615;65
3,377;7721;205
1;1853;1853
2,429;7929;335
95,803,777;8593;83
535,29;4753;129
213,29;6382;182
7,772;5744;602
413,41;5658;138
941,11,680,520;4231;107
9,302,703;7690;205
869,42;7172;92
659,5;5320;410
397,4;9028;292
69,55;7972;120
510,730,29;8838;255
355,811,367,3;1831;125
257,32;6661;173
883,4;6770;374
613,6;5690;139
3,133;378;126
373,937,8,748;1895;100
4;8404;2101
8,17;7022;421
475,3,365,961,675;902;180
68,337,202;9148;93
152,49;8228;149
97,47;8260;130
22;8624;392
5,548;585;117
1;3326;3326
525,23;8041;175
1015,20,778;7863;116
1,126;5512;137
115,64,122,71,35,38;9836;82
754,22;8524;88
793,686,34;9804;84
267,1;3077;151
1006,12;6778;482
8,979,675;5545;329
884,44,913;8501;78
55,878,357;7641;95
147,23;2576;112
33,716,303;4116;92
911,48,881;9954;102
79,2;3993;110
134,35;9933;165
863,15,281;9263;91
109,110;9377;86
34,752;6396;167
31,595;9454;214
881,732,15;7968;101
46,70;8612;134
1;3333;3333
956,513,663,40;5146;105
268,191,134,852,373,528,1,787,619,620,671;92;92
69,1;7575;163
12,803;5132;164
81,155;8196;82
765,23;8707;185
11,1006,945;1584;144
25,147;4333;105
862,29;6646;143
17,55,40;8249;153
847,31;9009;159
634,9,736;4036;148
950,458,68;9120;78
228,14;9454;125
52,470;7968;105
289,16;4645;205
8,367;2148;89
60,458;6774;93
85,19;7755;99
230,19;9038;87
821,65;9134;94
844,37;7846;103
5,651;3852;512
8,860,171;2557;152
910,11,963;6353;241
36,227;6308;154
409,19;7727;263
55,126;7074;117
8,797;9277;272
257,7,689;2015;93
149,6;1769;128
977,12;5602;306
195,11;5316;132
776,25,797;6943;125
34,121;5061;90
175,78;8500;104
16,994,390,275;4420;82
55,925,986;8515;139
15,729;3312;78
37,229;8398;118
13,82;3093;84
223,7;8410;214
35,54;4958;108
2,587;5951;343
434,19;6911;189
651,34;7364;144
733,685,24;9637;372
13,38;4710;145
34,607;8193;123
1016,35,677,654;6815;103
59,83;7882;110
757,6;8758;208
461,2;7739;427
25,638;9042;141
998,13;6358;186
652,866,17;7117;119
313,21;8570;130
313,25,953;3526;118
17,280;4410;213
83,103;7510;90
14,369;9714;136
7,537;4572;426
43,62;5349;97
34,161;7246;116
209,10;4016;123
999,26,742;6897;153
905,44,492,571;6948;106
15,391;3078;130
656,39;8662;143
569,24;7614;181
571,43;8980;172
143,50;9819;135
281,23,927;6221;91
601,6;9909;164
647,14,704;4013;151
885,994,759,851,8,422;1342;116
259,8;9139;107
35,348;6146;113
8,753;8890;180
638,43;9869;188
57,73,40;9805;137
17,696;9340;150
44,43;9508;217
8,951;7046;645
58,552;7310;109
369,8;9677;262
894,2,899;5355;435
2,331;553;112
681,8,537;9748;209
17,324;5173;214
18,151;4007;97
910,935,9;4844;135
35,510,572;5668;87
10,332,1019;1644;100
52,54;7198;134
271,76;9646;91
